Va;Vb;Vc;Ia;Ib;Ic;label_detection;pred_label;pred_prob_fault
0,5655682864622262;0,8607824635847289;-0,8500677527174596;0,01049153911371146;1,0481496817791929;1,1254085801947589;1;1;1,0
0,14913273843959965;0,8540396018515796;-0,5890778642643485;0,8027912318209437;0,3602082245766307;1,044858906456389;1;1;1,0
-0,4223585987402962;0,3011249397307125;-0,6918920627458784;1,5077663855734913;1,3807572840993425;1,0977245946939485;1;1;1,0
0,5168364670127304;1,006877801137012;-0,8690488355140511;0,0166140211437766;0,4316244185646637;1,044858906456389;1;1;1,0
0,3086186930014486;0,925963460338836;-0,6903103058461549;-0,702804007397675;-0,5753650104442031;0,3549994077915671;1;1;1,0
0,6718922561701256;0,6405156469674835;-0,5447886710722941;-1,5577309608705778;-1,224883693187684;-1,572930024369983;1;1;1,0
0,12255174601262482;-1,19129512388003;1,0243141734458867;-0,6262692120206054;-0,9343490059722096;-1,1269954326723477;0;0;0,0
-0,96726894349328;-0,9148377928195964;1,2251972997098213;-0,6331796243119296;-0,6341111810606596;-0,4153501864505754;0;0;0,0
-0,96726894349328;-1,2969332910331928;1,4972594864609066;-0,255123898957882;-0,5953261438993146;-0,17437638439402095;0;0;0,0
0,06938976115867516;0,8203252931856729;-0,4562102846882078;1,2151011885328578;0,19901507888076975;0,9704656426930915;1;1;1,0
0,08711042277667938;0,8248205343411166;-0,4862636657827961;0,799469860719658;-0,12875471140282027;0,6581251474545328;1;1;1,0
1,0440261501477102;-2,2184577279012623;1,4292439397731578;0,3621685657212269;-0,2743705609013428;-0,23830772307709835;0;0;0,0
-0,2850234712009682;-1,9420003968408608;1,713960181722031;0,3408605186559984;-0,3100786578953593;0,18593644612126506;0;0;0,0
-3,1646309841230944;0,6427632675452213;-0,22527377732968495;2,6777862735235183;-0,3059057584135877;1,8434048583843643;1;1;1,0
-0,3426156214593717;-1,326152358543656;1,2916310894978469;-0,2534236283941138;-0,4691761826426826;-0,3401903503484457;0;0;1e-06
0,9687133382713023;0,5281346180811392;-0,6998008472444508;0,006340767737416785;1,2348571271635995;-0,4758299636702086;1;1;1,0
0,8623893685634032;0,4741917242156887;-0,6349488143561038;-0,4512469039874817;-0,15280620347083335;-0,961697810780348;1;1;1,0
1,2433835933500217;0,4472202772829635;-0,5827508366654772;-2,37623216226559;-1,3540509817619049;-2,683860162187953;1;1;1,0
-0,652727199774099;-1,3733523906759253;1,43715272427173;-0,2505282674340833;-0,6185705696939302;-0,30070194520510884;0;0;0,0
1,575645998687207;-2,0588766668826493;1,1223831012282912;-0,11827662358266755;-0,8035217288129323;-1,1415245602135191;0;0;0,0
0,7206240756195584;0,489925068259789;-0,7108731455424699;-0,7686621592346298;0,10167646646366564;-0,5130861737129065;1;1;1,0
0,2953281967879612;0,6764775762111278;-0,506826505479111;0,4274385973631758;0,06286850128319033;0,2681741677560251;1;1;1,0
-0,22300115553804792;-1,3239047379659183;1,244178382506368;-0,4394656500811056;-0,9026028706839628;-0,8571858006680341;0;0;0,0
0,3041885275969318;0,548363203280683;-0,40401230699758106;0,8143349756485676;-0,025032938459753632;0,11835098022717715;1;1;1,0
1,1813612776871012;0,6202870617679397;-0,6760744937487114;-0,8676397720531897;0,3081662067539657;-0,6641525588689804;1;1;1,0
0,8490988723499158;0,3573154541739007;-0,5178988037771303;0,4779113740987153;0,6966631485068968;-0,02326233670910784;1;1;1,0
0,140272407630629;0,5753346502134082;-0,37554068280269376;-0,0830949719172898;-0,2721740566686301;-0,5662894715297437;1;1;0,999998
0,4592443167543269;0,6472585087006649;-0,4720278536853525;-0,33975288701878825;-0,7517502616160082;-0,5673539346738214;1;1;1,0
0,8490988723499158;-1,413809561074981;0,9246634887637812;-0,4310246172822653;-0,5298987485081976;-0,8972302686478288;0;0;0,0
-0,28945363660548495;0,656248991011584;-0,4403927156910407;0,4784881842899718;-0,6871436893097673;0,21671055224182173;1;1;1,0
-3,0671673452242283;0,7191823671879535;-0,03388119246406869;3,37764930558101;0,058879025954463614;2,2931405367569315;1;1;1,0
0,6320207675296633;0,7956014668306536;-0,6950555765453029;-1,566865673899425;-0,8130689559789194;-0,5662854996523411;1;1;1,0
0,17128356546212065;0,8652777047402044;-0,60805894706094;0,05306993323166732;-0,0194751866224929;0,7063357953754569;1;1;1,0
0,3972220010913437;0,7012014025661153;-0,4815183950836482;-0,8035459808012536;-1,410123745347732;-0,8927619065691469;1;1;1,0
-2,9918545333478206;0,7956014668306536;-0,4103393345964524;2,3119453522196003;-0,3257751797921769;2,187766629248108;1;1;1,0
-0,8653751391898976;-1,3711047700981875;1,513077055458096;-0,15777869668058975;-0,4500771427068819;-0,028231155340602256;0;0;0,0
0,2953281967879612;0,9124777368724736;-0,6760744937487114;0,0327006164776999;-0,029554343832310388;0,3715343334213919;1;1;1,0
1,797154268911976;-0,2450468606569413;-0,5400434003731462;0,2290121215698009;1,640297875054054;-0,906210683456628;1;1;1,0
0,8579592031588864;0,9214682191833606;-0,8057785595254277;-0,8721939335632384;-0,13528002564739292;-0,014532150176714763;1;1;1,0
-0,7236098462460528;-1,7869145769776906;1,7614128887135094;0,23481792349486355;-0,4105629945371836;0,19303419104091346;0;0;0,0
-1,3261123412574405;0,5438679621252395;-0,3850312242009896;1,6903098461004455;-0,6226242434762225;0,926814710031124;1;1;1,0
0,8978306917993486;0,6899632996774905;-0,6729109799492871;-1,1853792474078413;-0,7844135176694793;-0,8814658872342395;1;1;1,0
0,5478476248442221;0,1977343931552871;-0,2980345947166042;0,5065897736077729;0,05798483320836975;-0,9479630587198308;1;1;0,999999
1,4737521943838239;-0,06298959386104609;-0,528971102075127;-0,09316087525489757;0,5236620729587701;-1,0254663024898911;1;1;1,0
1,1237691274286346;0,8203252931856729;-0,8421589682188872;-2,378166172906861;-0,936458383732226;-1,1344546184356936;1;1;1,0
0,02508810711375909;0,9686682513156298;-0,6365305712558273;0,4549596064884699;0,14093382081910105;1,27077929315454;1;1;1,0
1,3629980592714082;0,21796297835483103;-0,5574427262700143;-0,3886045632168112;0,6863913959363822;-0,7742450567328928;1;1;1,0
-0,9628387780887632;-1,8228765062213033;1,8752993854930584;0,5209421683666763;0,06035559038647498;0,7865280001475327;0;0;0,0
-2,194424760538576;-0,6024185325155506;1,446643265670026;-1,1157284743133455;-1,2803649138799411;-0,5762986025859913;0;0;0,0
1,2256629317320802;0,26516301048710017;-0,5827508366654772;-0,41270241120706896;0,431101659728486;-1,2960067599364071;1;1;1,0
1,2876852473950005;0,3550678335961629;-0,6570934109521198;-0,7494238428556739;0,2265883146872449;-1,2326513434768047;1;1;1,0
1,274394751181513;0,5730870296357025;-0,8405772113191639;0,3968224172115978;2,23150601954456;0,29389207394221584;1;1;1,0
-1,2286487023585115;-1,4587619726295444;1,7076331541231369;-0,06443346572958998;-0,5848801383834074;0,05587732055110034;0;0;0,0
-0,6482970343695822;0,422496450927976;-0,2711447274214404;1,8835224101650136;-0,30517206180140816;0,16950876118132951;1;1;1,0
-0,023643712335736727;0,8989920134061109;-0,4609555553873557;0,4608709684485331;-0,3128850474369464;0,5548007286857969;1;1;1,0
0,7339145718330459;0,34607735128524386;-0,3723771690032693;-0,3234250116048631;-0,4877341213270006;-1,6212558567356017;1;1;1,0
0,4769649783722682;0,5326298592366147;-0,5463704279720175;1,1827168777950114;0,9154835774856404;0,34020019258697304;1;1;1,0
1,0307356539342227;0,1415438787120989;-0,6665839523504156;0,8503686475964534;1,5247039738051562;-0,459418166239886;1;1;1,0
0,6984732485971004;-0,07872293790514645;-0,3913582517998609;0,9852065123053966;0,9409107507014908;-0,35016770638546724;1;1;1,0
0,6364509329341171;0,5798298913688519;-0,5305528589748505;-0,0014782148551669176;0,0529269121881566;-0,3872928444738571;1;1;0,999999
0,9244116842263236;0,7596395375870413;-1,07309547557741;-0,8523222569742762;1,9709841093710576;0,8013033840877073;1;1;1,0
-0,245151982560506;0,7056966437215908;-0,4214116328944492;0,4909404984188551;-0,6868731386840259;0,39306985270193606;1;1;1,0
0,140272407630629;0,948439666116086;-0,7630711232330967;-1,2050284939230518;-0,4888300806414438;0,5458083982447879;1;1;1,0
-1,3526933336844151;-0,9215806545527776;1,3691371775839365;-0,4559330155412819;-0,5154265828329548;-0,15042993552968978;0;0;0,0
-2,6064301431566856;-0,8384186931768643;1,766158159412635;-0,8409858632154041;-1,193834569681008;-0,15215373032271015;0;0;0,0
-0,4223585987402962;-1,6655430657804269;1,5652750331487453;0,3217654623245443;0,045296467421488316;0,3902736510100321;0;0;0,0
-0,3514759522684053;-1,3890857347199936;1,340665553389049;-0,8047146811887661;-1,3513684035236233;-1,0444121577035017;0;0;0,0
-0,1033866896166612;0,4337345538166009;-0,7045461179435987;1,2654684052333975;1,3745483765187725;1,186496054657093;1;1;1,0
0,6763224215745793;0,24493442528755624;-0,5242258313759791;-0,4140633816583336;0,1583361873392364;-1,214503835621252;1;1;1,0
2,0629641931817244;-2,4229912004744394;1,2093797307126315;0,36857379784504535;-0,4073897566895067;-0,7775139118357863;0;0;0,0
-0,8830958008079018;-1,0474474069054849;1,2884675756984447;-0,536727912330897;-0,6193638791558493;-0,3614994726170039;0;0;0,0
0,16685340005760385;1,0023825599815364;-0,6887285489464315;-1,184093676981577;-1,3362771813318537;0,07094662341911727;1;1;1,0
0,7117637448105878;0,6472585087006649;-0,8896116752103661;-0,8535512773817887;1,5312613872765115;0,2498876441913584;1;1;1,0
-0,4134982679313256;0,4854298271043455;-0,38661298110071296;1,8906854125400905;0,1403376923217053;0,7145178628261986;1;1;1,0
-0,8476544775718934;0,5708394090579647;-0,5606062400694612;0,977251809667812;-0,5534595809668155;0,9811499929078948;1;1;1,0
0,2820377005744738;0,4921726888375268;-0,5131535330779824;1,4931387807233347;1,1432138346985399;0,4334201552417833;1;1;1,0
-3,062737179819712;0,878763428206567;-0,16674877204018693;3,32622648853046;0,16939207816401852;2,8741864820816945;1;1;1,0
0,7826463912824787;0,811334810874754;-0,7029643610438752;-0,8618339701281276;-0,08133498223688655;0,05122228023446458;1;1;1,0
0,9421323458443276;0,6112965794570525;-0,6855650351470072;-0,8522016169342741;0,06340043132702036;-0,964362940517944;1;1;1,0
1,1414897890466391;0,4629536213270638;-0,592241378063773;-1,1731870633652108;-0,4121404422533697;-1,4520379918465718;1;1;1,0
0,8490988723499158;0,5461155827029772;-0,6381123281555283;-0,4797179534277865;0,2966013139044845;-0,4005112524719491;1;1;1,0
-0,5153920722347081;0,7169347466102157;-0,3597231138055267;1,666709638275193;0,1055467160929132;1,1151214177202826;1;1;1,0
-1,1533358904821038;-0,9080949310864151;1,286885818798721;-0,4568642058500418;-0,4737526152611527;-0,22372696112968415;0;0;0,0
0,2067248886980661;1,393468540506052;-1,6899806664666124;0,8318956414712557;3,0110311563624426;3,5834446299841;1;1;1,0
-0,9052466278303598;-1,5216953488058818;1,6364540936359409;0,03361295678020895;-0,3751667186033432;0,14826318895122315;0;0;0,0
-0,3647664484818927;0,4517155184384389;-0,39294000869956186;1,4995100828359027;-0,18804656887458515;0,2687858368761313;1;1;1,0
0,9908641652937604;1,3642494729955892;-1,8703009530342092;-0,8684616323256984;2,9325256188592244;2,6489810333161325;1;1;1,0
-0,5995652149201494;-1,75544788888949;1,694979098925394;0,23470859345861186;-0,2799283127386035;0,2459832887039417;0;0;0,0
1,0174451577207353;-1,930762293952204;1,2331060842083936;0,15211917607397787;-0,2187655289057806;-0,3693836492625001;0;0;0,0
0,4193728281138647;0,36630593648478776;-0,3945217655992853;1,1652994720198249;0,7440553640498736;-0,27188200276696245;1;1;1,0
1,114908796619664;0,6989537819884095;-0,7456717973362061;-1,2115128960731212;-0,19755252560613745;-0,9621069141528852;1;1;1,0
0,2200153849115535;0,8158300520301975;-0,5890778642643485;0,40956502143673396;0,07861546482209499;0,8343096853089034;1;1;1,0
0,3750711740688857;1,0608206950024623;-1,7374333734580911;0,7873606167045287;3,055098809131481;3,2452789878694634;1;1;1,0
-1,6450842503811385;-1,472247696095907;1,8705541147938884;0,03135472603143455;-0,43601768137599;0,435398150188613;0;0;0,0
0,2953281967879612;-2,0768576315044553;1,598491928042758;0,43454504971950136;-0,3804539198148628;-0,1435983063960608;0;0;0,0
-0,1742693360885521;1,0316016274919992;-0,614385974659789;0,874187515494208;0,2063703874178701;1,6289631973816718;1;1;1,0
0,9066910226083822;0,7888586050974723;-0,9180832994052534;-0,8684578623244485;0,8820178407625977;0,4779329853002608;1;1;1,0
0,4326633243273521;0,6967061614106718;-0,5985684056626442;0,030962645901430795;-0,03627683904140615;0,0682338311526817;1;1;0,999999
0,6231604367206297;0,2381915635543749;-0,5084082623788345;-0,06945133739339426;0,4618389621749857;-0,9473474177223236;1;1;0,999999
-0,812213154335948;-1,4834857989845318;1,5763473314467196;0,03003522559392048;-0,3317869064082237;0,1075276143032589;0;0;0,0
1,1193389620241807;-0,04051338808379636;-0,5906596211640495;1,0019076178430752;1,831898159720934;0,3641148664320785;1;1;1,0
-0,4445094257628172;0,4112583480393511;-0,4925906933816674;0,22040143871470846;-0,8849895663878261;0,06344374700433482;1;1;0,999998
1,3098360744174584;0,0404009527143793;-0,4388109587913397;-0,7236144142978975;0,13276686040477678;-1,7983459826379182;1;1;1,0
-3,027295856583766;0,6877156790997527;-0,3075251361149;2,3481373642199883;-0,4257688568246061;1,7843430413976995;1;1;1,0
-1,3748441607068729;0,8630300841624666;-0,2363460756277042;1,5556831014615045;-0,536529531640771;1,071748516476545;1;1;1,0
-0,9849896051112844;-1,0474474069054849;1,3248479843919043;-0,2685337934042755;-0,29091541950599314;-0,05195915094775322;0;0;7e-06
1,1016183004061766;0,3730487982179691;-0,5795873228660527;0,08954846532705807;0,6960578488018487;-0,07921814556641328;1;1;1,0
-1,0337214245607171;0,703449023143853;-0,38661298110071296;0,9264397328197675;-1,3433435968279086;0,9557696963009824;1;1;1,0
-0,6350065381560948;0,41575358919479466;-0,5226440744762781;0,8670961431428822;-0,2554228458918044;0,6747275950002127;1;1;1,0
1,1281992928331517;0,3730487982179691;-0,6998008472444508;-0,11460087236387775;0,947821255667457;-0,4351936859573264;1;1;1,0
2,545852222271725;-1,1081331625041166;-0,6998008472444508;0,5714865751259672;2,3706653388559027;-1,6555013837066193;1;1;1,0
-0,15654867447061085;0,6112965794570525;-0,5874961073646251;1,5511967999739562;1,0526802583594017;1,1893955251614825;1;1;1,0
0,35735051245088145;0,6000584765683957;-0,4973359640808153;0,03955447875027265;-0,2328433326519767;-0,37950002100863617;1;1;0,999999
1,0883278041926892;0,7708776404756661;-0,8817028907117713;-2,3737552714443138;-0,5080712742958542;-1,1514939724957338;1;1;1,0
1,004154661507248;0,8293157754965601;-0,8769576200126235;-0,861596460049375;0,41576281493010586;0,01418055157154381;1;1;1,0
-3,26652478842654;0,6967061614106718;-0,17307579963905828;2,411586485258167;-0,8789503261488225;1,660619060285755;1;1;1,0
0,2333058811250409;-2,0251623582167424;1,5826743590456134;0,2465124673724887;-0,6072441282434073;-0,34716893894599665;0;0;0,0
1,0130149923162814;0,6832204379443092;-0,7092913886427465;-1,22169566944948;-0,012876502716702648;-0,6868875851253127;1;1;1,0
-1,0735929132011794;-1,024971201128235;1,3422473102887724;-0,2678250331692679;-0,22336488954338127;0,05522196077956047;0;0;7e-06
0,481395143776785;0,2314487018211936;-0,7583258525339488;0,8111267045847828;1,8807990389227052;0,5896023184932727;1;1;1,0
0,6541715945521214;0,6202870617679397;-0,4941724502813909;-1,2190189685619512;-0,7849637901286142;-1,152852354567653;1;1;1,0
0,7516352334510501;0,14603911986754245;-0,728272471439338;1,0379488297934616;1,8290825989716943;0,012421009881894296;1;1;1,0
0,6408810983386339;0,5730870296357025;-0,4720278536853525;-0,8556285480705609;-0,4719229593345298;-1,002516794853782;1;1;1,0
-0,33375529065040105;1,1439826563783435;-0,7931245043276851;-0,7653520981370945;-1,1940225794378792;1,0803277716676143;1;1;1,0
-1,1577660558866207;0,7214299877656593;-0,3296697327109384;1,0558563357311528;-0,4309139043175155;0,6218261598660241;1;1;1,0
0,9288418496308404;0,16626770506708638;-0,3296697327109384;-1,4952054901386584;-1,7468171206769565;-2,936351217150777;1;1;1,0
0,5389872940352515;-1,773428853511328;1,29321284639757;-0,03974749754432637;-0,4004242244776265;-0,3889610329832317;0;0;0,0
-1,5298999498642054;0,36630593648478776;0,5181519655367867;-1,58036227837457;-0,7476507317954547;-0,937131749041106;0;0;0,0
1,3541377284624374;0,015677126359391832;-0,7931245043276851;-0,010880597972766895;1,4786003129373195;-0,9945650962924294;1;1;1,0
-0,04579453935819477;0,4944203094152326;-0,2774717550203117;-0,029462934134216186;-1,5131164072824452;-1,2126489688739237;1;1;1,0
1,8636067499794131;-1,3463809437432;-0,429320417393044;1,5558339015115057;3,0890781334830493;-1,5159574148974395;1;1;1,0
0,4725348129678144;-1,4228000433859005;1,0654398528384716;-0,3450874387875953;-0,7012811059057031;-0,9432246089777264;0;0;0,0
1,438310871147816;0,6674870939002088;-0,9623724925972852;-1,2435051266809636;0,901749694026404;-0,6317301236260655;1;1;1,0
0,6275906021251465;-2,1600195928803685;1,5368034089538132;0,4415308620358262;-0,3824578286868782;-0,2478124257031299;0;0;0,0
1,7439922840580262;0,2898868368420876;-0,8500677527174596;-2,3893970066307317;0,2309996655679748;-2,5388151431752406;1;1;1,0
-0,9362577856617884;-1,7981526798663154;1,8468277612981263;0,2357491138036231;-0,4754768022997749;0,24774283039359124;0;0;0,0
0,038378603327246505;0,5056584123038894;-0,549533941771442;1,1588904698947564;0,8916934648357167;0,6096483837475896;1;1;1,0
-0,8698053045944144;-1,4924762812954508;1,60165544184216;-0,15169014466177436;-0,6672788535350043;-0,15962880359566928;0;0;0,0
2,488260072013321;-1,200285606190917;-0,6112224608603645;0,566182183367161;2,2003560127537094;-2,0867042821155164;1;1;1,0
1,6465286451591603;0,1932391519998116;-0,6238765160580847;-1,0524301533251674;0,24153279755657836;-1,4041927566467491;1;1;1,0
-1,1887772137180497;-0,9732759278404904;1,3469925809878978;-0,5399474933984314;-0,5728383427360096;-0,2117557226362209;0;0;0,0
0,4548141513498101;1,5125924311255778;-1,78488608044957;-0,8482921256379826;2,0217925997644968;2,524939302011926;1;1;1,0
-0,12553751663911925;0,6135442000347584;-0,305943379215199;0,06728283794431951;-0,7610544517792108;-0,669522537118205;1;1;1,0
-0,23186148634701856;-2,155524351724925;1,84840951819785;0,7319114383189348;0,02080475738616783;0,5994605182081956;0;0;0,0
-1,4855982958192893;-1,0519426480609604;1,5114952985583727;-0,26665633278175543;-0,3288658767709838;0,1798157830428221;0;0;0,0
1,5136236830242864;0,13030577582347402;-0,5194805606768312;-1,7511056349888978;-0,8194383596934038;-2,4690769197285793;1;1;1,0
-3,2355136305950483;0,5663441679025212;-0,13036836334672733;2,403556382595581;-0,8895705846101224;1,1837951780228675;1;1;1,0
-1,3571234990889318;-1,2047808473463926;1,574765574547041;-0,2566545194653983;-0,4381912575895721;0,13366256761679302;0;0;0,0
0,4503839859452934;-1,9217718116413167;1,4324074535726046;0,06482479712929316;-0,4499166465729676;-0,28769007483198805;0;0;0,0
-1,0957437402236374;0,6877156790997527;-0,31543392061349473;0,7130765120737336;-0,7523142908866214;0,22433258497870345;1;1;1,0
0,011797610900271677;0,8652777047402044;-0,6096407039606411;-1,5581004209930815;-1,0891360631229772;-0,19511752819391032;1;1;1,0
1,4693220289793074;-0,3034849956778353;-0,5938231349634964;-0,7660193883583518;0,4127271451972128;-2,9224635478102345;1;1;1,0
0,7516352334510501;0,743906193542941;-0,6238765160580847;-0,8586596290755936;-0,17895790209121012;-0,28427028838776985;1;1;1,0
0,1579930692486332;0,8989920134061109;-0,6270400298575316;0,047109561255354135;-0,01670548191151504;0,8356998424000484;1;1;1,0
0,2377360465294948;0,6764775762111278;-0,5178988037771303;-0,4746699217539827;-0,40677070017298017;-0,4214231870001795;1;1;1,0
-3,3462677657074638;0,7079442642992967;-0,2078744514328169;3,0494706967649967;-0,2392723492162007;2,146856291994399;1;1;1,0
-1,4545871379877977;-1,3935809758754372;1,74559531971632;0,02455741377761228;-0,3495194364038396;0,3498041921480869;0;0;0,0
-2,2963185648419584;-0,5776947061605311;1,4672061053663408;-1,1167275246446062;-1,258129320927073;-0,5175664514237982;0;0;0,0
0,2908980313834444;0,5236393769256956;-0,4704460967856514;1,5642410042990955;1,036181255793013;0,5002549363066529;1;1;1,0
-1,5077491228417472;-0,7237900437128141;1,2837223049992743;-0,6437921778307932;-0,5883147556491735;-0,25423495146422176;0;0;0,0
0,7959368874959661;0,15278198160072376;-0,5954048918631973;1,3313303270716024;1,6410315716662336;0,9708231116593861;1;1;1,0
0,24216621193401155;0,6202870617679397;-0,3976852793987097;0,809810974148519;0,031337889374771374;0,040144714156737316;1;1;1,0
0,437093489731806;0,5124012740370707;-0,5020812347799631;0,7922691583320809;0,4041887508729724;-0,1081413568170458;1;1;1,0
-1,2773805218080074;-1,0519426480609604;1,4339892104722831;-0,3597452036477525;-0,5221811772688333;-0,11907593530825505;0;0;0,0
0,35735051245088145;0,9551825278492672;-0,6808197644478593;0,03651208774149006;0,03769812188160332;0,7255994007813297;1;1;1,0
0,9111211880128359;0,5798298913688519;-0,5463704279720175;-0,7194862629291037;-0,2770393823281461;-1,1057975229710812;1;1;1,0
0,4548141513498101;-2,3847816506530566;1,7677399163123584;0,7614833281242516;0,10468920817742816;0,5632369962903484;0;0;0,0
0,35735051245088145;0,7349157112320218;-0,6950555765453029;-0,4086421198607755;-0,2918462970826962;0,1500942244341324;1;1;0,999999
0,4592443167543269;0,16626770506708638;-0,3739589259029703;-0,5972138123865444;-1,5858165703417926;-2,000319920471738;1;1;1,0
1,0573166463611976;0,3258487660857;-0,5511156986711655;-0,2672595329817622;0,25289592383771;-0,5906291362569995;1;1;1,0
0,9642831728667856;0,4067631068838756;-0,6523481402529719;-1,4942403698186482;-0,5828074454539999;-1,6367342629761557;1;1;1,0
1,0794674733837186;-0,3574278895432858;-0,3249244620117905;1,0204183239807738;1,4444375644327063;-1,042378556473026;1;1;1,0
0,18014389627109126;0,5506108238584208;-0,3628866276049736;0,4537230460784566;-0,6915642113981493;-0,3531108675412916;1;1;0,999999
0,6807525869790961;0,13704863755665533;-0,6017319194620687;1,5205843898236282;1,801559804807307;-0,03485227497185765;1;1;1,0
0,9731435036758193;0,7888586050974723;-0,7741434215310935;-0,8663202716156755;0,4113881488799848;0,06712964923457206;1;1;1,0
0,8180877145184241;0,7394109523874973;-0,6634204385509912;-0,8475645153967246;-0,3420540733749124;-0,7699872041565848;1;1;1,0
0,4503839859452934;1,227144617754257;-1,8861185220313763;-0,0358153862405348;2,58819262755568;3,2928223603866367;1;1;1,0
0,2731773697655032;0,9956396982483552;-0,7614893663333733;0,03742819804525002;0,4734359542512489;1,031155929415098;1;1;1,0
0,6541715945521214;0,6202870617679397;-0,4941724502813909;-1,2188153884944493;-0,7847574379564386;-1,1518951321134636;1;1;1,0
0,6054397751026885;0,22245821951027456;-0,6713292230495634;0,575678816516012;0,9027814548872812;-0,5820141341693016;1;1;1,0
-0,5818445533021451;-1,1193712653927417;1,23152432730867;-0,5341831614871196;-0,6866255160774153;-0,5344628178973209;0;0;0,0
1,1902216084960715;1,4024590228169709;-2,006332046409797;-2,3792293132593727;2,0280702914024578;1,6717403170149183;1;1;1,0
-0,15211850906609406;0,8944967722506354;-0,4498832570893365;-0,7958702582561713;-1,5349392958909625;-0,3915268657857456;1;1;1,0
0,3972220010913437;0,6787251967888656;-0,5384616434734227;-0,8536153674030393;-0,4645401371744726;-0,4713337984497034;1;1;1,0
0,4503839859452934;-0,11693248772649653;-0,4862636657827961;1,7060684513256144;1,8875628045662358;-0,673395117586396;1;1;1,0
0,29975836219247803;1,1754493444665126;-1,0667684479785386;0,046562911074097886;0,7600637070068684;1,4675460997126697;1;1;1,0
0,4902554745857556;0,8989920134061109;-0,9987529012907674;0,0066989178561704535;0,9825159342159004;0,9052474157313536;1;1;1,0
-0,12996768204363604;0,4000202451506944;-0,40084879319815664;0,41227188233426293;-1,222292827025925;-0,7263918777782634;1;1;1,0
-1,219788371549541;0,5461155827029772;-0,4514650139890599;1,6544948342250618;-0,3570260698672024;1,1550387856231732;1;1;1,0
-0,6881685230100444;0,907982495716998;-0,5163170468774068;0,5425668955369068;-0,5104282746624811;1,0557815693153885;1;1;1,0
-1,8665925206059075;-0,9238282751305156;1,5573662486501283;-0,4549490452150214;-0,5758006428076846;0,058808566074715386;0;0;0,0
0,36621084325991504;1,0698111773133494;-1,0288062823853557;-0,8544108376667978;-0,06335941523848597;0,3911077452647195;1;1;1,0
-0,6394367035606116;0,05163905560300417;0,4185012808546811;-1,4025803294264167;-0,7493061347766847;-1,221414902302946;0;0;0,0
0,4858253091813018;1,3507637495292264;-1,2518340052453059;-0,8569028084930747;0,3722867050546377;1,5297059810738871;1;1;1,0
-1,4723077996058018;-1,1755617798359297;1,596910171143035;-0,2592407403229262;-0,4600600022363508;0,14372333307928287;0;0;0,0
-3,26652478842654;0,8585348430070231;-0,32017919131264266;2,7264192896490385;-0,530283939229592;2,3108153912014955;1;1;1,0
0,277607535169957;1,2451255823760634;-1,095240072173426;0,4325243290494799;1,141613458963223;2,0051397062456284;1;1;1,0
-0,5242524030437417;0,3213535249302564;-0,7108731455424699;1,8517789996396743;1,6814628406011571;1,50309440247196;1;1;1,0
-0,11667718583014862;0,6652394733225029;-0,3945217655992853;0,02036894238881729;-0,6731163272056581;-0,4462315332610207;1;1;0,999999
-0,9362577856617884;-1,132856988859104;1,3707189344836597;-0,9073303452136148;-1,2371455978187358;-0,7849333788250996;0;0;0,0
-1,3128218450439528;-1,6835240304022334;1,9021892527881776;0,5104992649040647;0,15319113984632654;0,9386111859188441;0;0;0,0
-0,1742693360885521;-0,3057326162555731;0,5054979103390665;-0,9526796902503502;-0,22170031535449872;-0,7477566063304674;0;0;0,005702
-0,05465487016716539;1,0091254217147176;-0,5542792124705899;0,8392584539125845;0,1160752624776904;1,3584783462188008;1;1;1,0
0,2731773697655032;0,4112583480393511;-0,2996163516163277;-1,565598953479412;-1,7536955264161402;-2,3425885119439567;1;1;0,993222
-0,6615875305830696;1,076554039046531;-0,6855650351470072;0,8952505124781837;0,03374991698731177;2,122190933320075;1;1;1,0
0,8225178799229409;-0,2315611371905787;-0,3075251361149;1,027166626218346;0,9497059388399924;-0,9400749101969312;1;1;1,0
0,4636744821587808;0,685468058522047;-0,4989177209805387;-0,8014460901049809;-1,330256283508155;-0,9258198421965858;1;1;1,0
0,6010096096981717;0,7776205022088475;-0,6333670574563804;0,018898641901301628;-0,003434744438716099;0,2720983826304595;1;1;1,0
0,19343439248457867;0,9686682513156298;-0,5954048918631973;0,4268391671644186;0,14162166139301946;1,088628995440454;1;1;1,0
-0,11224702042563184;0,7484014346983845;-0,4245751466938961;0,8483441569251813;-0,2280422054460265;0,4317043042035695;1;1;1,0
-1,3394028374709277;0,5551060650138644;-0,03229943556434524;1,586747911761837;-0,5760666078295997;0,09521876623051644;1;1;1,0
-1,0071404321337425;-1,3756000112536308;1,5700203038478708;0,026461264408882915;-0,1530629972850959;0,3165556064052912;0;0;0,0
0,3130488584059654;0,6967061614106718;-0,4198298759947482;0,42067144511935295;-0,04462263800494935;-0,1850289595895979;1;1;0,999999
-0,06351520097619896;0,4764393447934264;-0,7567440956342254;1,260228103495841;1,4797467138938498;1,3910874596996698;1;1;1,0
1,0307356539342227;0,627029923501121;-0,8231778854222958;-0,046243209698145785;1,4323132279164383;0,12971452147793985;1;1;1,0
-1,1621962212910746;-1,1395998505922853;1,454552050168598;-0,3544295018851956;-0,5878837088895178;-0,17185424224294266;0;0;0,0
