Va;Vb;Vc;phi_Va;phi_Vb;phi_Vc;Ia;Ib;Ic;phi_Ia;phi_Ib;phi_Ic;label_detection;pred_label;pred_prob_fault
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2346157503476297;-0,23514606132633545;-0,23514606132633545;0,13684132944819274;0,13660358943022716;0,1421503425724725;-1,2882111121774162;-1,2806926008206512;0,3223756925332609;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23529444542334574;-0,23514606132633545;-0,23514606132633545;-1,3856478032956607;-0,6560767365901834;-0,8597676683255495;0,9655734900450336;2,6705043382105;-2,261732937983727;1;1;0,999989
0,2325213252830208;0,2325213252830208;0,2325213252830208;-0,2340771630526033;-0,23514606132633545;-0,23514606132633545;0,6777364684835347;2,040120435317206;2,2248093895209773;-0,6845604805675874;-1,7187427914952194;0,316909835240579;1;1;0,999996
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2344717480863383;-0,23514606132633545;-0,23514606132633545;0,10500264171995552;0,7699922908806909;0,8872652698575384;-0,11793389092025396;-1,2267381550730996;0,3764296713798721;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2343955685721309;-0,23514606132633545;-0,23514606132633545;1,3310063547336062;1,3268231183240782;1,3323468150922049;-1,1008303947643792;-1,093557980187234;0,3432995498225854;1;1;0,999998
-4,2106766030784515;-4,2106766030784515;-4,2106766030784515;3,5197462356856017;3,517762411757712;3,517762411757712;-1,739713127230042;-0,08382264296085977;0,9675829595836256;-0,7748125267425165;0,5991796499532459;0,3854985825829763;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350683584662827;-0,23514606132633545;-0,23514606132633545;1,395194599403117;-1,6795804488842143;-0,005246579227505964;-0,4592120141355114;-0,692673160605122;0,5737806174258049;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350498680335112;-0,23514606132633545;-0,23514606132633545;-0,39553382948595345;1,7688253473586677;-0,1398649401671823;-0,1130324666730958;-1,539374396431153;0,5672281248268051;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350612775924612;-0,23514606132633545;-0,23514606132633545;-0,3301260905659829;-0,4560998826884342;-0,2224492640818586;1,4993605372363998;1,0103293302361454;-2,264804929526401;1;1;0,999675
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349236147172609;-0,23514606132633545;-0,23514606132633545;-2,311210980091127;0,015615539669219287;0,6195396374372463;0,08979871045635954;1,328795720234218;0,439846688279418;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2347513023208229;-0,23514606132633545;-0,23514606132633545;0,2336922444476073;0,3602655869316795;-0,36427814972291417;-0,9066388923153644;-0,4589996341610203;0,5123081058112485;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2354577464058355;-0,23514606132633545;-0,23514606132633545;-1,23298030685963;-1,258158999967809;-0,9081061061300224;1,129463948864596;-0,5340098297588692;-2,215138342856427;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2344454553322239;-0,23514606132633545;-0,23514606132633545;0,36772125443403053;0,3667206919487949;0,37226298737052904;-0,3692745369794298;-0,3629629125155821;0,4250014525532552;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23517148538142935;-0,23514606132633545;-0,23514606132633545;0,33904665989617316;-0,1210914299426301;-0,2147131430468915;-0,6846775295048328;0,6807359773574331;0,4761958648042928;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350385119151183;-0,23514606132633545;-0,23514606132633545;0,09747144074076132;0,7241495476166406;0,13214758734891913;0,04512990978001016;-0,4412900097206603;0,5051183383709499;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;-0,38048790717959624;-0,37901640216597426;-0,373459660675243;1,8445963776422736;1,8480004110257542;-2,2690125775170307;0;0;0,000309
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2354721820363337;-0,23514606132633545;-0,23514606132633545;-0,6087970064482447;-0,4340408342457171;-2,306750799572816;1,7757862336590209;0,5855686638425238;-2,3578388861658146;1;1;0,999996
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350772830393255;-0,23514606132633545;-0,23514606132633545;-0,14825665072703628;0,30193968892715456;-0,09068883320605654;0,5666780274706341;0,015514556341039869;0,5669176575964286;1;1;0,999988
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2347997862662909;-0,23514606132633545;-0,23514606132633545;0,1111825112324246;-0,1170179794483696;1,3174494440121316;0,420388802589378;-0,5258052471489162;0,28087112594608055;1;1;0,999994
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2353984006671282;-0,23514606132633545;-0,23514606132633545;-0,06928615818369904;-0,5423814772301888;-0,1067687960366982;-0,008844281407363406;0,5745366783206811;0,433808917667621;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350133681329825;-0,23514606132633545;-0,23514606132633545;-0,9602420657093392;-1,4664962825049603;-1,3465519976531684;2,4552406832525264;0,7794832067039333;-2,3205256271887182;1;1;0,999984
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,9506395061541576;0,9477129938964541;0,9532440346079868;-0,5031126811611866;-0,4966252801461105;0,4100581745438157;0;0;0,010023
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,3992468287736391;0,3981421064468697;0,4036837931877089;0,13396273759083666;0,13961343453574762;0,4812041914416831;0;0;3,7e-05
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349951582631361;-0,23514606132633545;-0,23514606132633545;1,1459069030961404;-3,6781170976312865;-0,15382609277805595;-0,3284683512321853;-0,4934618035030931;-2,235351393591994;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351501291987811;-0,23514606132633545;-0,23514606132633545;0,1512610249772868;3,4530164494961513;-0,3770238608123713;0,12501580945012652;-1,3047876261524616;0,1897408236402915;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,235203683317108;-0,23514606132633545;-0,23514606132633545;-0,280423460033701;0,5666482702397297;-1,3487693571854835;0,8750215059684124;-0,06683081373623191;0,4520202717862876;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23475879735896224;-0,23514606132633545;-0,23514606132633545;-0,13973667062584352;1,7829510224597365;0,14180541997855964;-0,3054243417119596;-1,584934304851157;0,5411815582362676;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23508761042699344;-0,23514606132633545;-0,23514606132633545;0,016029000392437924;-0,012964314605035618;0,594524536935645;0,4492852589718832;0,14838057534780671;0,42485438912834006;1;1;0,999984
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2348941155297179;-0,23514606132633545;-0,23514606132633545;0,7419906317611775;1,1374733711553378;-0,6457514112435615;-1,9562971837409433;-1,3282031980713391;0,4807384905961181;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352082257644652;-0,23514606132633545;-0,23514606132633545;-1,021480452664897;-1,132998948490902;-1,02539621294679;1,7462533236802422;0,15029473442510666;0,543722487411191;1;1;0,999996
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23542521446667464;-0,23514606132633545;-0,23514606132633545;-3,2652015566439494;-0,5649004313738679;-0,10586542733834817;0,5599038202275457;1,9265612986524872;0,4717022601541061;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23470875695726745;-0,23514606132633545;-0,23514606132633545;0,19252607366854785;-0,049149038148815716;2,0618252514530897;0,4200596024533747;-0,5203915376974692;0,2714100456098691;1;1;0,999993
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23487314679110896;-0,23514606132633545;-0,23514606132633545;-0,037546348367659015;1,3818146999966103;-2,68079471534627;0,9684411890075504;-1,0071724193857376;0,3301455434829475;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350772830393255;-0,23514606132633545;-0,23514606132633545;-0,2747709393862965;-0,5780241690549774;0,2413238007659543;1,3048105724170702;0,2284099590605593;0,3385690096544796;1;1;0,999994
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351671299760222;-0,23514606132633545;-0,23514606132633545;-0,476679636097675;-0,4748903156135708;-0,4693317168983839;0,3850180768654758;0,3903390498593047;0,5092442844588484;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352464825233099;-0,23514606132633545;-0,23514606132633545;-1,9857378524344351;-0,3384789996666295;-0,27814605055653346;0,9563778329126764;1,5395504794054595;0,5168915825544398;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350175765768575;-0,23514606132633545;-0,23514606132633545;-0,333784573317365;-0,3324673751468725;-0,3269115353820462;-1,0822927693281086;-1,0750447011724342;0,3453747781519444;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350683584662827;-0,23514606132633545;-0,23514606132633545;0,13445177990337415;-0,6648642205193362;-0,037817127024405164;-0,08336787663991586;1,0530033881388463;0,4045351259192225;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352442380199099;-0,23514606132633545;-0,23514606132633545;1,9310634445683132;-1,0086601571942897;-0,02776509714457559;-0,7804308757303049;-1,3503475345724667;0,5151676724068219;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23524507970868494;-0,23514606132633545;-0,23514606132633545;0,4133863702181682;-2,3066618721500105;-0,15013049355753325;-0,42255375010190793;-0,10200896624462172;-2,3558862106905516;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23514410377596326;-0,23514606132633545;-0,23514606132633545;-0,1261079983943463;-0,5785169251631546;-0,9667265222102696;-0,7130545812283111;2,4918665382141043;-2,335436224437065;1;1;0,999985
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23498859843474676;-0,23514606132633545;-0,23514606132633545;1,062618741720094;-0,6949716187289383;0,1518574498583892;-0,4537692385535915;-0,5662802138979258;0,5030431100415909;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,11960361342141575;0,11942282645846546;0,12496991241838774;0,3254182211317358;0,33081746969609516;0,5025855793862991;0;0;0,000235
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23524507970868494;-0,23514606132633545;-0,23514606132633545;-0,3581579786745415;-0,3441621201142708;-0,2885758528011281;0,8984898178861535;0,4625364544466168;-2,334962353401228;1;1;0,999963
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23487314679110896;-0,23514606132633545;-0,23514606132633545;-0,6841914145003645;-0,39102322600188144;-1,1968884416645975;-1,2684152106657554;-0,5443185261637158;-2,3392680436751334;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23529444542334574;-0,23514606132633545;-0,23514606132633545;-0,7370251789189654;-1,1438395828707917;-1,5234644385610805;2,952018319598552;1,6707872714113183;0,4465135635422404;1;1;0,999991
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351540570797311;-0,23514606132633545;-0,23514606132633545;-0,3185738544906757;-0,5464549277244508;-2,262814231062124;2,1933436861655147;0,987520152223436;-2,2786860828003417;1;1;0,999983
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;-0,04108947355480687;-0,04073933390260013;-0,035189145356474744;0,7817554496594096;0,7865553669589951;0,5535512263096909;0;0;4,5e-05
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23492853124851806;-0,23514606132633545;-0,23514606132633545;-0,12108170452420501;-0,2318301526535634;0,6430764982506378;0,8347274093216177;0,2576629855701326;0,3923942231734448;1;1;0,999994
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,41290846030920303;0,4117586002361547;0,4173000232046667;-0,003738021520024405;0,002093524947910457;0,4658278933477713;0;0;0,000331
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350772830393255;-0,23514606132633545;-0,23514606132633545;0,19727221345412427;-0,3107368307762755;0,13733785114307984;0,15654586692065814;0,7570977738304737;0,4514401882768998;1;1;0,999995
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;-0,15143722356945025;-0,15072249724766176;-0,14517017815931346;0,5124990006430807;0,5176525463517665;0,5234849261048046;0;0;0,041256
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,13377611417001012;0,13354850155953288;0,13909531388350665;0,7257987420974384;0,7306721502327901;0,5473010307507951;0;0;2,4e-05
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23492622662449125;-0,23514606132633545;-0,23514606132633545;3,0426159742110417;-0,8104243748747625;0,34798700671303257;-1,3131791136036166;-2,1742030626324054;0,4875360889033098;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,234916747605668;-0,23514606132633545;-0,23514606132633545;-0,11804944855008613;0,4932111849177802;-3,730952614736221;1,7865766825613485;-0,5429742312392;0,4617754789723292;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23499009477034674;-0,23514606132633545;-0,23514606132633545;0,28537243322387895;1,470330122228768;-1,0952841004282836;0,15759930735586866;-0,9876436132268751;0,3390347105000443;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23501827798417005;-0,23514606132633545;-0,23514606132633545;-0,2747874190383291;0,016945981161295882;-1,6383893618767111;1,1256013339354909;0,1651696500029011;0,5167608595100701;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23475879735896224;-0,23514606132633545;-0,23514606132633545;0,4538109566557302;2,3699056733163353;-1,330504884593377;0,1496985040917909;-1,4029138496914415;0,2569079578751751;1;1;0,999999
-4,2106766030784515;-4,2106766030784515;-4,2106766030784515;3,5197462356856017;3,517762411757712;3,517762411757712;-0,08431560083802364;1,6836113910512935;-2,178275345781925;0,5941333188133034;-1,1950741648402097;0,2820884842967675;1;1;0,999974
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,235203683317108;-0,23514606132633545;-0,23514606132633545;-0,4056193765303028;-0,4040648376649616;-0,3985076109476936;0,14352417265208575;0,14916231207021538;0,4822744863674546;1;1;0,999999
-4,081644340007371;-4,081644340007371;-4,081644340007371;3,4951034587730376;3,4977290925063724;3,4977290925063724;-0,5122921641415314;-0,5003493812027074;-0,5430137529129528;0,4179307749072206;1,2321599106332888;0,5640008996689433;1;1;0,999999
0,2325213252830208;0,2325213252830208;0,2325213252830208;-0,2340771630526033;-0,23514606132633545;-0,23514606132633545;2,1029462152751135;2,096212505631334;2,1017212981493403;-1,5230405425263849;-1,515213617543251;0,2961493817567158;1;1;0,999987
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2345859772772314;-0,23514606132633545;-0,23514606132633545;0,33163081648121323;0,3307494960518891;0,3362924882907481;-1,386700477311004;-1,3790526147812856;0,3113786164257127;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352552868550992;-0,23514606132633545;-0,23514606132633545;-0,3479570740659594;0,17691103907909236;-1,5470669989161712;0,8449838224477627;-0,08838336823254472;0,4705012421839655;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349475427267217;-0,23514606132633545;-0,23514606132633545;-0,08640851664624623;0,3650781715882035;-0,028504216988680425;0,6191525291495487;0,061169442119842175;0,5715583256715305;1;1;0,999971
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350083514006807;-0,23514606132633545;-0,23514606132633545;-0,4417922127432862;0,5065484502457654;-0,13850167467694308;0,052599095087994485;-1,2391217414701339;-2,3516050309874643;1;1;0,999993
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23524948855464925;-0,23514606132633545;-0,23514606132633545;-0,3138112350530651;0,34150800441374896;-2,4081908919548844;1,1035815026161642;-0,4028972389145144;0,4484417284466843;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23432858751382185;-0,23514606132633545;-0,23514606132633545;1,6023767847651382;0,8121886389442309;0,8045823966303156;-0,9867735209771276;-0,3312623925293095;0,3982849303603261;1;1;0,999993
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349295666593127;-0,23514606132633545;-0,23514606132633545;-0,4980537447848037;0,5171755569787758;0,7180232504428951;0,6694616254894196;-0,8500871738856561;0,42022189124351095;1;1;0,999995
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351187462315989;-0,23514606132633545;-0,23514606132633545;-1,3318252597550655;-0,09418694643617853;0,3907738332440065;0,06799103033578982;0,8260951720213846;0,4560645159714558;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23538759899451564;-0,23514606132633545;-0,23514606132633545;0,42508692316177493;-1,5095960167668243;-0,060713417306238436;-0,9953546711889448;1,116017212725526;0,28360813968755805;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23514413717631144;-0,23514606132633545;-0,23514606132633545;-0,8184676192672873;-1,4685658581593026;-1,0751636157832;-0,4057133342556982;1,5831889227974876;0,34573426652395894;1;1;0,999999
-4,451910834037506;-4,451910834037506;-4,451910834037506;5,187271980427439;5,1872056827025785;5,1872056827025785;-1,4936719223736161;-0,6140117901554899;-1,123978375264986;0,022166371404140836;3,4905315481158383;-2,2405312942251188;1;1;0,999993
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350683584662827;-0,23514606132633545;-0,23514606132633545;0,2705242667419235;-1,3459681384449147;-0,005246579227505964;0,05297218857546473;0,33899282850334134;0,5737806174258049;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2346467592309119;-0,23514606132633545;-0,23514606132633545;0,57403001823829;0,6102407606097703;0,20842475526056475;-0,660089937124681;-0,39245703539748666;0,466824656561085;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;-0,3652442290488402;-0,36382308883052333;-0,3582666416575275;1,6290288130287818;1,6327159624349483;-2,2930901282517593;0;0;0,000172
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23492853124851806;-0,23514606132633545;-0,23514606132633545;-0,18050732975610384;-0,17969655640845775;-0,17414367604823355;-0,02230490919060629;-0,0164489778695949;0,4637526650184118;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350046640022379;-0,23514606132633545;-0,23514606132633545;-0,41222771699563626;1,7040936199478431;-0,1458271735762957;-0,018595920991636664;-1,4829286215028403;0,5776777981860581;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23467759443238345;-0,23514606132633545;-0,23514606132633545;1,1192757854104078;1,7546503966467817;-0,7885493651246643;-1,7442264561276644;-1,105422844086222;0,5441881882567562;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2348839818640697;-0,23514606132633545;-0,23514606132633545;-0,22854551543302898;0,836514365484557;0,01684489166852382;-0,3748197303814398;-1,4746509793861209;0,5332401332908464;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23536704442022455;-0,23514606132633545;-0,23514606132633545;-0,33151038133677624;-1,0558826175612328;-0,475228250765803;0,0021656342523001517;1,2469836845563465;0,4122314451564518;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23535496017424054;-0,23514606132633545;-0,23514606132633545;-0,840039483778812;-0,8172736847784176;-0,8703288696535401;0,9258646380844664;1,4646060373637018;0,5335996216628615;1;1;0,999994
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,23601587538429544;0,235450464730496;0,2409953030574639;0,32505975876142124;0,3304594781129356;0,5025447284349338;0;0;3,7e-05
-4,451910834037506;-4,451910834037506;-4,451910834037506;5,187271980427439;5,1872056827025785;5,1872056827025785;-1,9981305507634384;-0,6193335561237993;-1,1235020535876736;0,296382769136251;3,493811919969685;-2,241078696973414;1;1;0,999997
0,2325213252830208;0,2325213252830208;0,2325213252830208;-0,2340771630526033;-0,23514606132633545;-0,23514606132633545;0,9324954092655496;0,7174809149526451;3,207526709357693;-0,26748585492723215;-1,1303434418445018;0,2352324430807285;1;1;0,999989
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349852383597164;-0,23514606132633545;-0,23514606132633545;0,38118513014519706;0,4982865728320017;-0,339131650137917;-1,1274078190777066;-0,6845635553539663;0,4817842749510706;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351223267489275;-0,23514606132633545;-0,23514606132633545;-0,02035807129697838;-1,0500352450775343;-0,3298351649876177;-0,7540582870571574;0,9154031130935674;0,3057738658983891;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2347245352817639;-0,23514606132633545;-0,23514606132633545;-0,7310265855788609;0,0968381715003622;-0,3016007869428025;0,89945547161843;-0,7997564796737558;-2,244248730799364;1;1;0,99998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349839758265539;-0,23514606132633545;-0,23514606132633545;0,4298660222514181;0,631659226111854;-0,5062712842182163;-0,7972493449007809;-0,32746329817741643;0,5503975328642869;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2348933874021269;-0,23514606132633545;-0,23514606132633545;0,306993736691503;1,9689500280928731;-1,5651015231123342;0,04829023108564105;-1,5007989768580894;0,25984105618320624;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2345041664643151;-0,23514606132633545;-0,23514606132633545;1,5160069284588733;0,17377382519036585;0,8863783260446123;-1,0466586834954041;-1,0637716192782622;0,41282786904638535;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2353118804051137;-0,23514606132633545;-0,23514606132633545;-0,3022425193257238;-0,5198460978829044;-0,5608511784840228;0,30406410564299324;1,2606677301738365;0,5678408890972847;1;1;0,999996
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23488998056660895;-0,23514606132633545;-0,23514606132633545;0,5530349415479293;-0,8382815201903577;0,16374906690576815;-0,9364205312857896;0,7211817203037361;0,2878811492003725;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352388739239867;-0,23514606132633545;-0,23514606132633545;-0,4229230111652147;2,1205218069680565;-2,5352209558284153;1,536501628136142;-0,6509707941424236;0,274081697829162;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23479276551309625;-0,23514606132633545;-0,23514606132633545;-0,02236858884503491;-0,17693712220266564;0,6406456152078034;1,274780204454998;0,6589423264887879;0,4277302961044596;1;1;0,999993
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351671299760222;-0,23514606132633545;-0,23514606132633545;-0,07396637936114203;-0,004324657508336018;-0,417051306592019;0,11004086104126896;0,4132358992801344;-2,3585660331001166;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23450273692941154;-0,23514606132633545;-0,23514606132633545;0,7935884222772831;1,402773259797729;0,04452082360890336;-0,3609640624349929;-0,9475704737650846;0,35870035848731663;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;-0,02164348415557154;-0,021357593647645938;-0,01580778055549651;0,6041775807406906;0,6092107202323784;0,5337221745169574;0;0;7,9e-05
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2346488100122923;-0,23514606132633545;-0,23514606132633545;0,5733873118089913;1,2520884419172642;-0,2546913141702659;-0,048538502250774766;-0,7144668114737671;0,3835949282493517;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,31907332163187624;0,3182334909041981;0,3237767255972348;0,08174428046214705;0,08746355860534465;0,4753788457769859;0;0;0,000409
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,13221054722685205;0,1319881072169737;0,13753494976817435;0,4750799185173807;0,4802826086403617;0,5193017886849942;0;0;3,7e-05
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2348839818640697;-0,23514606132633545;-0,23514606132633545;0,10795249943390688;0,0219228178538828;0,5800542128766103;0,3731010319421589;-0,17691687853299629;0,3721811724378772;1;1;0,999986
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;-0,3760219214785847;-0,3745651719887765;-0,3690085167251871;2,0528483836779152;2,0559789089398435;-2,2457520458096085;0;0;0,000498
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350434952470719;-0,23514606132633545;-0,23514606132633545;2,1034241251840773;-2,4823951255294636;-0,17880834350880934;-0,6596436880514319;-1,4835057916063017;-2,3119877783533633;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;-0,18143019026996604;-0,18061636781038798;-0,17506346963200894;0,8568569740196121;0,8615582566061665;0,5619420117201305;0;0;0,000114
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23483432222634454;-0,23514606132633545;-0,23514606132633545;-1,214836209971022;-0,14050602060479775;0,38172372137507493;1,3767956688231089;-1,378256266157523;0,3886931269797459;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2348824588081911;-0,23514606132633545;-0,23514606132633545;-0,2010739354936031;-0,20019521050861566;-0,19464193305808464;-0,3109329573210802;-0,30469795586876786;0,43152126439116223;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23512091725423284;-0,23514606132633545;-0,23514606132633545;-0,452108474916101;-0,542907083745578;0,2997306933356822;0,9609939503753;0,3682020193088539;0,3965937009738013;1;1;0,999995
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,29181597716888036;0,2910662041400505;0,29660996510501625;0,5390910560735638;0,5442096770616311;0,5264507051739279;0;0;1,7e-05
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352019331388616;-0,23514606132633545;-0,23514606132633545;0,14239497218340302;-1,483200714572154;-0,14227939832459274;0,0088520547924546;0,2942950222631895;0,5709619017815966;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2347155238678157;-0,23514606132633545;-0,23514606132633545;0,7337672853965852;0,7315573144428982;0,7370925424208068;-1,3102675212896322;-1,3027200421109508;0,3199082950707947;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349107756234073;-0,23514606132633545;-0,23514606132633545;-0,3270773549398329;0,2334301646869703;0,3718359403494906;0,4351442842409001;-0,8808306143332773;0,41884112908736304;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23524507970868494;-0,23514606132633545;-0,23514606132633545;-0,5267612986267248;-0,4286040918521665;-0,3754963464678884;0,7594576271141243;-0,048514795389702936;-2,3170124453712995;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23432725149989325;-0,23514606132633545;-0,23514606132633545;-0,18887899298899566;1,12303561718576;1,4894672690635251;-0,19602747873879803;-2,029179941699582;0,30709743672262557;1;1;0,999997
