Va;Vb;Vc;Ia;Ib;Ic;label_classif;pred_fault_type
-0,2040977011821372;0,2794501786383973;0,5329474019861222;-0,05412909555658589;-0,4796828977591008;-0,06528808279819097;L C;L C
0,04489493174829234;0,7794468503738092;-0,3992704790724902;-0,08898183453184016;0,15157837508617264;0,8024572674094838;LLG BC;LLG BC
0,8204457556298592;-0,6497471759141142;0,04208931417207304;-0,11625886974976354;0,9741429125380175;-0,9653211380854252;L B;L B
1,7633522836121742;-3,2957472617351495;0,2689564976155111;1,3744248346965664;2,416954200373275;-0,7498053533474508;LL AB;LL AB
0,10204078192902287;-0,5347036939219117;0,6525682805290269;0,8334501317537965;0,40030528283098266;-0,4909029649088189;LLG AB;LLG AB
-0,1428700045599052;0,2263531869496788;0,4339508128471504;0,5628309450302673;-0,374042233016264;0,2934147789172979;L A;L A
-1,265377775967415;-0,1895732479452412;1,34554440450183;0,5459431707800569;-1,0109588934290243;-0,5554650988734142;LL CA;LL CA
0,04489493174829234;1,2263465304205028;-1,1087460345684161;-0,07110047264961937;0,4107235018354264;1,177211048303092;LL BC;LL BC
0,3755244935083452;0,3059986744827566;-0,0569072749668988;-0,8240180286301144;-0,2943502639490965;-0,23319875302587376;L C;L C
1,7796796693781225;-3,6320282090970553;0,7845637327143032;1,3678009171498349;2,1325896152975514;-1,5341861590975507;LL AB;LL AB
0,6898266695024503;0,24405218417927255;-0,246650737483281;-0,11662543606060223;0,6649348821440052;0,16425068240453838;L B;L B
0,7306451339172328;0,2661759307162177;-0,5395156470193865;0,5654065556880015;1,6860228935817332;0,6753708953395492;L B;L B
1,2327122462195357;-3,5302589750269693;0,4628248180127034;1,295870317382659;2,0774790218763046;-1,089602914062408;LL AB;LL AB
-1,3837513227704354;-0,18514849863782706;1,3042958256939052;1,1292434206488595;-0,4891629832986896;-0,1200092375727277;LL CA;LL CA
0,2857238717957189;-0,6984194182954186;0,6608179962905883;0,19773733042299207;-0,11349560323651812;-1,2294576662146883;LLG AB;LLG AB
1,281694403517321;-0,1320515069491085;-0,4611433472843476;-2,1339266629418594;-0,5573808584495521;-1,8335211979555068;L B;L B
0,2285780216149884;-0,07895451526038995;0,5123231125821892;-0,8198668259345655;-0,6156059030496701;-0,9748965933850268;L C;L C
0,6571718979705545;0,668828117689021;-1,3851115125813984;-0,8498127211349105;0,6850230922477248;0,4862183138753149;LL BC;LL BC
0,2857238717957189;0,1599819473387806;-0,3043987478143284;-0,7690330820043334;-0,43508927423333504;-0,2514004157166945;LLL ABC;LLL ABC
-0,2326706262724735;0,29272442656057696;0,1617101927149778;0,5754228193569669;0,08177288945632444;0,6374009790042124;LLL ABC;LLL ABC
-0,13470631167690225;1,4564334944049706;-2,4287005564213544;0,6095327792286794;2,0801376997119263;2,5195670765079545;LL BC;LL BC
-0,6694281955110426;0,09361070772788242;0,7144411487408844;0,6364625410994933;-0,7461241961115398;0,0327599328016493;LLG CA;LLG CA
0,3591971077423974;0,01838996950221879;0,3349542237081785;0,22499507267718785;0,3728791219009472;-0,2528408828224229;L B;L B
0,5306346582846471;-0,07010501664562449;0,029714740529701564;-0,8327352327413711;0,1828064453211481;-0,7291841042048415;LLG BC;LLG BC
0,9388193024328216;-3,4107907437273526;0,6443185647674655;1,7851720324730134;2,3978876821806736;-0,5674667787220666;LL AB;LL AB
-0,5224817236177437;0,7573231038368642;0,07096331933756743;-0,044604802462693466;-0,30600286909150765;0,9373102132752822;L C;L C
-2,808315730847604;0,3502461675567097;1,4569155672831733;2,461390411151476;-0,13948607813531816;1,8528697780569832;LL CA;LL CA
1,0408654634698944;-3,2205265235094864;0,8216874536414176;2,121673474834883;2,422119631596769;-0,36349464512170576;LL AB;LL AB
-0,32655309442660124;0,8635170872143012;0,08333789297993889;0,2990768379000746;-0,3264860827593768;0,946603549441274;L C;L C
-0,0040872255494932815;0,6422796218446616;-0,30027388993351833;-1,1264931139630938;-0,5533168794722444;0,22429227213410488;L C;L C
-0,5877912666814192;-0,05240601941603068;0,8175625957606663;0,30643388806848343;-0,9499232465455346;-0,3044587271272444;LLG CA;LLG CA
0,1755140178757013;-0,207272245174835;0,5329474019861222;-0,05334129953767862;-0,7025788512752479;-0,7264226557440899;L A;L A
1,934789834154424;-3,5789312174083365;0,35145365523135996;1,2934586969166155;2,6604131278923604;-1,039667827413357;LL AB;LL AB
2,057245227398888;-3,4550382368013057;0,318454792184997;1,2916901752415169;2,6975966364791293;-0,939950330352268;LL AB;LL AB
0,10612262837052436;-0,04798127010867938;0,3844525182776644;-0,7014916314853553;-0,9634445223952686;-0,6329682034491535;LLG CA;LLG CA
-0,5347272629421321;0,8192695941403482;0,01734016688733008;-0,05069494801294069;-0,3033214025887233;1,0412296259028522;L C;L C
2,1470458491115143;-3,4240649916495323;-0,07340670649008031;0,3853903421267318;1,740324489318712;-1,6492409798811567;LL AB;LL AB
0,8531005271616969;-0,5037304487701383;-0,06103213284770882;-0,1939677121535797;0,5553973553163861;-0,6375451715109037;LLG AB;LLG AB
-0,5592183415910249;0,6555538697668413;0,12458647178786335;-1,069848972456675;-1,5430173000048601;-0,15027896108481462;L C;L C
-0,11429707946951093;0,29272442656057696;0,5494468335093037;-0,6975590823787277;-1,0080153572538717;-0,6019649701896791;L C;L C
-0,167361083208798;0,6245806246150678;0,2194582030460252;-0,7617242642452456;-1,2906214168468917;-0,3012326118581932;L C;L C
-0,7918835887555066;0,2617511814088664;0,7391902960256272;0,17774660450647278;-0,5465980207705087;0,13978265589893504;LL CA;LL CA
0,6163534335557719;-0,8931083878207619;0,1287113296686734;0,7268886620942421;0,8932165573328827;0,3828565014177048;LL AB;LL AB
0,5632894298164848;0,6776776163037864;-1,0303737348334356;-0,8393269953485554;0,4791008976564264;0,13556082604067035;LL BC;LL BC
0,7306451339172328;-1,37540606232658;0,3844525182776644;0,7419693287418975;1,1419434650776934;-0,13498478499449715;LL AB;LL AB
0,2408235609394348;1,7528916980002742;-2,9525575072817083;-0,08988860382707199;2,125980901820434;2,6197691546691275;LL BC;LL BC
-0,4939087985273494;-0,2647939861709048;0,7391902960256272;0,5509914962889739;-1,1851972444420982;-0,4832459197177684;L A;L A
0,08163154972163154;-0,02143277426432012;0,18645933999972075;-0,13300516226596634;-0,2903698434180518;-0,031008948540205156;LLG CA;LLG CA
0,2530691002638812;0,6821023656112005;-0,5188913576153951;-0,4149686116617616;0,1809947462817313;0,5750692457194553;LLG BC;LLG BC
1,098011313650625;-1,5966435276962196;0,5040733968205692;-0,4418662185930279;-0,03378844172457554;-1,6130500736118811;LL AB;LL AB
0,5510438904920384;-0,4108107133148808;0,5288225441053122;-0,4332904962157789;-0,6408519481544964;-1,07076067498586;L A;L A
-0,020414611315441155;0,3148481730975849;0,23183277668839666;0,2670537336049777;0,3766506463163357;0,2694346525604089;LLG BC;LLG BC
0,38368818639129015;0,690951864225966;-0,5807642258272524;-0,733839500669879;0,1455697631776674;0,399139753999974;LLG BC;LLG BC
0,8082002163054128;0,19537994179796825;-0,2878993162911469;-0,7504121565125265;0,1425578610010272;-0,4431551313074067;L B;L B
0,5877805084653775;-0,8577103933615743;0,8381868851645992;-1,3837969402201102;-1,6644619054248715;-2,6244713966603737;L A;L A
0,2898057182372204;0,3635204154788893;-0,7457585410588916;-0,08012636418052987;0,5835033781501027;0,241810210806999;LL BC;LL BC
0,9429011488743232;0,8679418365217154;-1,6037289802632748;-2,126428131039443;-0,06869688170629003;-0,4950119471136398;LL BC;LL BC
-1,661316880791201;0,54493513708199;0,7474400117871888;1,7254603097337882;-0,12627624740347154;1,2482718794866206;LL CA;LL CA
0,06938601039718514;-0,477181952925779;0,4751993916550748;-0,05146666656207465;-0,2322929251544885;-0,8158876115849119;LLL ABC;LLG AB
2,012344916542604;-3,755921189704023;0,3927022340392259;0,375049313568339;1,4435742636401845;-2,3223274469462467;LL AB;LL AB
-0,3551260195169375;0,16883144595360894;0,11633675602630192;0,8609104501271396;0,3167202497902261;0,7681051140816221;LLL ABC;LLL ABC
-0,061233075730223824;-0,061255518030859026;0,32670450794661704;1,139243606848051;0,6499779202630352;0,4028272170286943;LLG AB;LLG AB
0,7183995945927866;-0,1099277604121634;-0,4198947684764817;0,1900104984497903;1,4075225921891519;0,23296826525478406;L B;L B
-0,22042508694802707;0,7927210982959889;0,11221189814549187;0,2779060257021712;-0,10330527090369886;0,9284815439175902;L C;L C
1,1347479316239644;-0,41523546262229494;-0,30027388993351833;-1,4553802666401767;0,12081747252802805;-1,8035203173825078;L B;L B
0,07754970328013007;-0,04355652080126522;0,23183277668839666;0,8335465965724379;0,4598824550160742;0,21392024516313216;LLG AB;LLG AB
-0,6898374277184919;-0,1099277604121634;0,7020665750985129;1,2095986145774125;-0,5844613912609573;0,22354216714356426;L A;L A
-0,1306244652354588;-0,32231572716703755;0,3638282288737315;0,5446794816558502;0,2904942919974129;-0,0069425269189180025;LLL ABC;LLL ABC
-1,5266159482222907;0,7750221010664581;0,8505614588069706;1,5151348501552897;-0,3119203263313631;1,382660158544119;LL CA;LL CA
-0,2000158547406357;0,6776776163037864;0,1452107611917963;-0,3800772867590512;-0,7937487123699143;0,2570313678274406;L C;L C
0,5510438904920384;-0,27806823409308445;0,08746275086074892;-0,8292303443307217;0,15789083589017747;-0,9563265162961972;LLG BC;LLG BC
-0,4408447947880623;0,7705973517590438;-0,25077559536403243;-0,04284271177550458;-0,2280694255070442;1,1299477958017634;L C;L C
1,3470039465810546;-2,8709713282254015;0,4339508128471504;1,8329542726402128;2,387708744181435;-0,05633328959253259;LL AB;LL AB
-3,1716000641394944;0,5714836329263493;1,4486658515215531;2,448303350755749;-0,6532489830908815;1,9064392229566631;LL CA;LL CA
1,41231348964473;-1,561245533237095;0,04621417205288307;-0,1788452440845122;0,9660339451393712;-0,8854880613709275;LL AB;LL AB
0,42042480436462937;-0,6630214238362939;0,8258123115222277;-0,7392190220561323;-1,1247389104600578;-1,8093186953403608;L A;L A
-0,7755562029896167;1,0139585636656914;0,06683846145681599;0,6795437291048856;-0,04826304348393942;1,5917270317926215;L C;L C
-0,0653149221717253;-0,41523546262229494;0,7350654381448173;-0,13693771137259372;-0,6117660126327936;-0,7750699515244247;LLG CA;LLG CA
0,2408235609394348;1,443159246482791;-1,4799832438395604;-0,8266933196004446;0,08783087681034853;1,0009363755260168;LL BC;LL BC
-0,16327923676729653;0,584757880848529;-0,09403099589401323;-0,8199021963680675;-0,4359666379190904;0,35340990196603445;L C;L C
0,7428906732416793;0,7219251093777395;-1,5212318226474848;-1,1546222550790195;0,5417013663517393;0,3412522268317389;LL BC;LL BC
-0,4694177198784566;-0,4816067022331932;0,8299371694030377;1,209855854093791;-0,3827588982059101;-0,2006488431044885;L A;L A
0,1510229392268085;-0,2824929834004987;0,7598145854295603;-0,025787731839648567;-0,8481110778859934;-0,8625136067491437;L A;L A
-0,8939297497925793;-0,3886869667779357;1,246547815362858;-0,1371177790340589;-1,1315223370520873;-1,060577833786838;LL CA;LL CA
-0,6286097310962598;1,0759050539691757;-0,3662716160261858;-0,016006199229378258;-0,590211731608288;1,379739395749093;L C;L C
0,9020826844594826;-0,10550301110474923;-0,040407843443717284;-1,4391484531567298;-0,6010781277335938;-1,622316857388827;L B;L B
0,2979694111201653;-0,04355652080126522;0,4133265234432174;-1,4309907449935948;-1,1315831068311872;-1,4154140038475482;L C;L C
-3,3103828431499065;0,4298916550897875;0,9825569109922468;2,510330229142376;-0,469952136880725;1,8229983403805818;LL CA;LL CA
-0,3061438622191519;0,6953766135333802;0,004965593244958601;-1,3982923869680062;-1,4483835615014975;-0,2689980115567253;L C;L C
0,7632999054491287;-2,9196435706067687;0,20295877152290226;1,7925033586897845;2,2733476161377584;0,14112355154574233;LL AB;LL AB
0,13469555346086062;0,9431625747473792;-1,1871183343034548;0,22500793465300686;0,8477987436780743;1,4075530232744538;LL BC;LL BC
0,6816629766194473;-0,5479779418440913;0,4463253864895218;-1,3800026573535362;-1,4846365328457982;-2,039159493968485;L A;L A
0,1755140178757013;0,2484769334866868;-0,0074089803974128786;-0,05965974515871145;0,2764222900245863;0,07275114975309112;LLG BC;LLG BC
-0,6490189633036512;0,0360889667318126;0,7309405802640658;-0,782460984759261;-1,4133611781839703;-0,9629347421199436;LL CA;LL CA
0,04081308530679086;1,1865237866539635;-1,1004963188068544;0,627025066342378;1,0425127121366309;1,6774248674375858;LL BC;LL BC
0,3796063399497887;-0,4108107133148808;0,16995990847653925;-0,7551646565776086;-0,3304361184008717;-0,9904629314630626;LLL ABC;LLG AB
-0,3510441730754941;0,8723665858290667;-0,4281444842380432;-0,36935682991400093;-0,4230986371946808;1,068578586619913;L C;L C
1,0571928492357845;-1,313459572023096;0,1452107611917963;0,17192977594237732;0,8171479863445485;-0,4721470210966695;LL AB;LL AB
-0,4000263303732797;0,6599786190741925;0,11221189814549187;-0,6781696538317419;-0,8483503588911993;0,2509641469305008;L C;L C
0,28164202535421745;0,7661726024516297;-1,1623691870187118;-0,07948969637749434;0,6881831207609209;0,8888189127805906;LL BC;LL BC
1,5633418079795884;-2,0922154501242805;0,4916988231781977;-0,9423578526458224;-0,12307823777833783;-2,618276060486288;LL AB;LL AB
0,4979798867527513;1,3148415165684089;-3,3939173005262715;-1,1681916395679552;1,5412540873209304;1,8148334807490325;LL BC;LL BC
-1,6449894950252533;0,5006876440080998;0,8670608903301521;1,415036523344731;-0,4737084688513391;0,9249301618827293;LL CA;LL CA
0,5020617331942527;1,7882896924594616;-3,006180659732004;-1,4451775043218376;1,4276753701831657;1,4457884635002474;LL BC;LL BC
-3,1634363712565494;0,24405218417927255;1,2919212520515335;1,643207974371948;-1,34559148015397;0,9256271620951788;LL CA;LL CA
1,0041288454965551;-1,4683257977818374;0,28958078701950263;0,4665654870137397;1,0506748530919892;-0,4807035284666432;LL AB;LL AB
0,4979798867527513;1,0183833129730426;-3,336169290195224;-0,4495158787113163;2,125715034036872;2,322548349788934;LL BC;LL BC
0,7877909840980215;0,013965220194804616;-0,4570184894035962;0,24563532837256136;1,4019393687343464;0,13888319372001215;L B;L B
0,8204457556298592;0,987410067821332;-1,5831046908593422;-1,448257947530463;0,4103854699391838;0,2518470138662696;LL BC;LL BC
0,4489977294550237;1,602450221548947;-3,088677817347794;-0,7342253599444459;1,8927009123005876;2,0930029464889426;LL BC;LL BC
-0,1265426187939573;0,4962628947006856;0,037964456291263014;-2,1138073172671508;-1,681818893769169;-0,9142808082423473;L C;L C
0,8898371451350362;0,7750221010664581;-1,4964826753627418;-2,1256596279842643;-0,1497333821360438;-0,6683426237552732;LL BC;LL BC
0,6163534335557719;-0,8931083878207619;0,1287113296686734;0,7268886620942421;0,8932165573328827;0,3828565014177048;LL AB;LL AB
-0,5183998771762423;0,8723665858290667;0,3349542237081785;0,624999305150902;-0,1975933812884302;1,0950314042066809;L C;L C
1,2531214784269271;-0,3400147243966313;-0,4941422103306521;-1,4527339151154388;0,3131234384897489;-1,6131496450708016;L B;L B
1,3265947143736052;-0,2736434847857332;-0,9066279984097207;-1,163847507235123;1,1114978057486298;-0,6411928059560553;L B;L B
0,16735032499275634;0,4785638974710919;-0,25077559536403243;-0,40681733448653656;0,00881876964686138;0,20655195720295325;LLG BC;LLG BC
-0,8245383602874023;0,10688495565006206;0,8876851797340849;0,17894276825762995;-0,6278548116494994;-0,10789139102200096;LL CA;LL CA
-0,6898374277184919;-0,04798127010867938;0,6690677120522085;1,2197595754743409;-0,5810051100746488;0,3440435467301669;L A;L A
0,13061370701941716;-0,4904562008479586;0,8464366009261606;-0,7078615250096635;-1,1290687572209277;-1,4188790906180109;LLG CA;LLG CA
0,6979903623853952;0,4166174071676078;-0,30027388993351833;-1,169696490738766;-0,4758012281190928;-0,6618704789253863;L B;L B
-0,09388784726211956;0,23520268556450716;0,4958236810590078;-0,6909190873622226;-1,008907913384402;-0,639622895953729;L C;L C
0,12245001413641422;1,903333174451664;-2,9443077915201465;-0,08431615280353517;1,9673337972576852;2,6817689830908127;LL BC;LL BC
-0,2245069333895285;0,19537994179796825;0,6896920014561414;-0,3408450450174629;-0,9638015448474806;-0,6135152594245542;L C;L C
1,816416287351461;-3,4683124847234854;0,09571246662231037;0,7998803748664776;2,150440737908155;-1,2088928408988011;LL AB;LL AB
-1,4449790193926677;0,5272361398523963;0,627819133244284;1,0778919821919166;-0,4465329832600904;0,9243327331292014;LL CA;LL CA
0,3959337257157366;0,5006876440080998;-0,18890272715217504;-1,440942698783466;-0,8188466311381846;-0,4669228385519305;L C;L C
0,8367731413958069;0,629005373922482;-1,5129821068858649;-1,1490916054768945;0,620816022517457;0,2029673846817852;LL BC;LL BC
-0,20817954762358068;0,7705973517590438;0,04621417205288307;-0,05959543527961684;-0,4505741735702361;0,6876181847868741;L C;L C
0,2938875646786639;0,4475906523193813;-0,3373976108606328;-0,3928427977593055;0,17491017214935098;0,2097581581802204;LLG BC;LLG BC
0,1918414036416492;0,20422944041273366;0,10808704026468187;-0,4004217170105899;0,04822417328197063;-0,2462923998740293;LLG BC;LLG BC
0,10204078192902287;-0,33116522578180296;0,6649428541713984;0,5763906830373388;-0,07852259536450969;-0,590803009644597;LLG AB;LLG AB
0,5796168155824326;-0,2426702396339597;-0,06103213284770882;0,1935989897032624;1,0247831290842269;-0,2597909706551327;L B;L B
1,3796587181128923;-3,4196402423421812;0,34732879735055;1,3116262377608063;2,1941949788601027;-0,9100689355299746;LL AB;LL AB
0,5877805084653775;0,8989150816734259;-1,343862933773474;-1,4416501074535053;-0,06740932201161047;-0,09559763489384668;LL BC;LL BC
0,2489872538223797;1,836961934840766;-3,022680091255185;-0,8229697776008741;1,5372964554570476;2,0259913546348822;LL BC;LL BC
1,0694383885602308;-0,00373377703472631;-0,3910207633109287;-1,458197039344515;-0,0681651461391659;-1,0773854960527598;L B;L B
-0,6531008097451527;0,0980354570352966;0,7350654381448173;0,6412343341283036;-0,7465229977868831;0,045226279458601686;LLG CA;LLG CA
0,3142967968861132;-0,5258541953071463;0,4751993916550748;0,18988509418555624;0,08553301953813247;-0,8088113999042353;LLG AB;LLG AB
0,5836986620238761;-0,4594829556962481;0,5205728283437507;-0,1348862262294798;-0,3066333555496695;-0,876314210955641;L A;L A
0,6612537444120561;-0,2338207410191943;0,24833220821157814;-1,370365821971228;-1,4085109901895574;-1,555139313103231;L A;L A
-1,5796799519615201;0,4210421564750221;0,9330586164227608;1,1209152913061244;-0,7440922066228859;0,5706549110406091;LL CA;LL CA
1,036783617028393;-0,10107826179739793;-0,2631501690064039;-1,457483199686566;-0,14979415191514345;-1,26460307216529;L B;L B
0,07754970328013007;-0,05240601941603068;0,2565819239731396;-0,4239655637470792;-0,6299133879165095;-0,3456116110994334;LLG CA;LLG CA
-0,6204460382132571;-0,4948809501553728;0,9454331900651324;1,1734564625263149;-0,5288570433845233;-0,3318176449901969;L A;L A
0,10612262837052436;0,27060068002363186;0,18645933999972075;-0,3856722462402708;-0,15567742615425545;-0,31588289251415314;LLG BC;LLG BC
0,4734888081039165;0,03166421742439842;0,2359576345692067;-0,4351779911672018;-0,15510391136399967;-0,7412355697829541;L B;L B
0,8122820627469143;-0,9904528725833706;0,09571246662231037;0,058734742254227125;0,31776473036850594;-0,3178842788384714;LL AB;LL AB
-0,35920786595843895;0,22192843764232748;0,2854559291386926;1,2409818355755196;0,602949707462079;1,0231740013517825;LLL ABC;LLL ABC
-0,8000472816385096;1,2263465304205028;-0,14765414834430918;0,6444916295044391;-0,037537177472802094;1,9690364801318767;L C;L C
-1,4817156373660068;0,4652896495489122;0,8299371694030377;0,4023874431714027;-1,3464308627277877;0,13281929187170288;LL CA;LL CA
-0,5183998771762423;0,8723665858290667;0,3390790815889885;0,6250411065723135;-0,19766554540111167;1,09619307122743;L C;L C
0,8694279129276449;-0,8046134016728557;0,4050768076815974;-0,7460294382522376;-0,3052014676296273;-1,8045293081662444;LLG AB;LLG AB
-1,400078708536325;0,1821056938757886;1,1516760841046376;0,14222825828259125;-1,5277526911171968;-0,3953608310251645;LL CA;LL CA
0,16735032499275634;1,9741291633699765;-3,0845529594669836;-0,08915868669934986;2,0490691501470892;2,8652791818828387;LL BC;LL BC
-0,7837198958725616;0,9962595664360976;-0,10640556953638472;0,6657074586177081;-0,12005494126811653;1,681806011630125;L C;L C
-2,469522476204606;-0,19399799725265535;1,7002821822497929;1,489989687429348;-0,7019673553730547;0,6724501325445237;LL CA;LL CA
1,0408654634698944;-0,1674495014082961;-0,21777673231772804;-0,8461792129660721;0,4475196030804329;-0,8239894092924782;L B;L B
-0,106133386586566;0,6245806246150678;-0,4322693421188532;-1,4336017260848308;-0,959828720538823;0,06256498950543711;L C;L C
-0,01225091843249622;-0,13647625625652265;0,6360688490058455;0,5590366621636933;-0,2443177451938879;-0,17978530341183793;L A;L A
-0,08572415437911664;0,5714836329263493;0,1287113296686734;-0,391485859310412;-0,5787490320255642;0,2182516036262103;L C;L C
0,35103341485945244;0,5095371426228653;-0,246650737483281;-1,1402232731497657;-0,5539131829296625;-0,13853948607798816;L C;L C
-0,7837198958725616;0,3767946634010689;0,5040733968205692;0,9303972744887254;-0,4683797188465141;0,7549948719903125;LLG CA;LLG CA
0,2040869429660956;-0,5214294459997321;0,957807763707504;-0,7145336749657157;-1,5658211596121077;-1,837338103880825;L A;L A
0,21633248229054197;1,235196029035331;-3,109302106751727;-0,13392157804306282;1,90922269599338;2,465068297991676;LL BC;LL BC
-3,4532474686017616;0,23520268556450716;1,1186772210583331;2,7521996844167167;-0,3720026473052226;1,6632193392981416;LL CA;LL CA
-2,600141562332015;-0,18072374933047572;1,250672673243609;1,3565788432478478;-0,7049412764377576;0,6416493612515229;LL CA;LL CA
-0,2938983228947055;0,8989150816734259;-0,4900173524499006;-1,4042121113386532;-1,3736595218757488;0,2573632726905121;L C;L C
1,1837300889217501;0,15113244872401513;-0,6137630888736154;-2,1388495841865423;-0,5607421868560167;-1,4107474214727682;L B;L B
0,6857448230609487;0,275025429331046;-0,7127596780125872;0,1779588271074851;1,3736662290081048;0,7274799588417159;L B;L B
-0,16327923676729653;0,21750368833491326;0,2565819239731396;-0,6868900734369534;-1,3622575920721252;-0,4226998345963329;LLG CA;LLG CA
1,0898476207676802;-0,2869177327079128;-0,4363941999996046;-1,1764393815618222;0,34655441321709674;-1,307319228042544;L B;L B
0,408179265040183;-0,2957672313226783;-0,06515699072846025;-0,46993426532381394;0,10732278345665017;-0,4699863204380766;LLL ABC;LLL ABC
0,28164202535421745;-0,4683324543110136;0,4050768076815974;0,5058877625860597;0,3291628620609368;-0,5536728126128302;LLG AB;LLG AB
0,32246048976905817;0,4608649002415609;-0,4281444842380432;-0,08866028513636738;0,6512009120674209;0,6530336980548627;LLG BC;LLG BC
-0,3551260195169375;0,4298916550897875;-0,20540215867535652;1,1678293481055475;0,7522762471553756;1,5336768712414812;LLL ABC;LLL ABC
0,3306241826520031;0,1998046911053195;-0,044532701324527316;-0,3897076911534495;0,2323148247316204;-0,1937385838553475;LLG BC;LLG BC
0,3959337257157366;0,34582141824929546;0,04208931417207304;-0,08599464064790098;0,09265447802640583;-0,12930589278734994;L B;L B
-0,6694281955110426;0,23520268556450716;0,7061914329793229;-0,7685925593325361;-1,4075576642799272;-0,6740878969350348;LL CA;LL CA
-2,3348215436356954;0,1776809445683744;1,522913293375782;0,588577405125743;-1,4714646832258889;0,5388584251583954;LL CA;LL CA
0,8122820627469143;-1,2603625803343774;0,1782096242381593;0,7520016698806364;1,295531485530373;0,1350928401837401;LL AB;LL AB
-0,6571826561865961;0,8767913351364809;-0,09403099589401323;0,35306498139989084;-0,32800912534806875;1,2552086911248064;L C;L C
1,3265947143736052;-1,835579990295453;0,4545751022510833;-0,43588861533119533;0,4196300725847591;-1,7033248773185965;LL AB;LL AB
-0,5020724914102943;0,8458180899847074;-0,019783554039784358;-0,3756302586196677;-0,5750724603900185;0,8261884651190694;L C;L C
-0,428599255463616;0,6378548725372475;0,0008407353641485683;-1,3949900746765047;-1,584036900897311;-0,2875183029160943;L C;L C
-0,167361083208798;0,9741358198991524;-0,7086348201317771;0,6169766477338654;0,677533216973659;1,230448588339701;LL BC;LL BC
1,428640875410678;-0,3709879695483419;-0,7168845358933387;-1,1573522094465805;1,0905816074046737;-1,0585167045871664;L B;L B
-1,0939402254251651;0,3059986744827566;1,0444297792041042;-0,09577938875212644;-1,435166134547263;-0,3053615083547982;LL CA;LL CA
2,0817363060477807;-3,6541519556339996;0,5453219756284937;1,0638081186702255;2,2896794942708647;-1,5875830134684334;LL AB;LL AB
-0,1796066225332444;0,08918595842053112;0,01734016688733008;0,53087536610822;0,2743295307568329;0,5761645317675897;LLL ABC;LLL ABC
0,2000050965245941;0,1157344542648904;0,32257965006580697;-1,135998114093258;-0,8705541169298354;-0,8864406283279412;L C;L C
-0,24083431915547646;0,6998013628407315;0,1782096242381593;-0,011134725887971578;-0,6042115694684338;0,4267409624129692;L C;L C
0,8449368342787521;-0,915232134357707;0,04621417205288307;0,05603694282621356;0,33862395704455617;-0,2016478767423325;LL AB;LL AB
-0,5061543378517959;-0,06568026733821031;0,9825569109922468;0,32068174178186537;-0,9536529917377926;-0,3529865371568738;LLG CA;LLG CA
-3,273646225176567;0,4343164043972017;1,75803019258084;3,1127851764994685;-0,1899515815666145;2,0853691346383068;LL CA;LL CA
-0,3428804801924911;0,3148481730975849;0,2854559291386926;-0,3914955057922763;-1,3148723568189562;-0,16064103090989496;LLG CA;LLG CA
-0,8490294389362951;0,1998046911053195;0,5288225441053122;0,10637871618137314;-0,5507949336395974;0,06670052409930363;LL CA;LL CA
-0,5755457273569727;0,5582093850041696;0,5989451280787309;0,6467360442848361;-0,3689375715718703;0,6015552537925313;L C;L C
-1,6490713414667548;0,4298916550897875;0,8959348954956465;1,4195703698208917;-0,4764355126884482;0,8203801300153246;LL CA;LL CA
0,8531005271616969;-0,5037304487701383;-0,06103213284770882;-0,1939677121535797;0,5553973553163861;-0,6375451715109037;LLG AB;LLG AB
0,37144264706684377;-0,07452976595303866;0,3885773761584745;0,2322588735209092;0,37487313027766295;-0,3716429095101021;L B;L B
-0,2449161655969199;0,9254635775177852;-0,0032841225166028464;0,2627706956572853;-0,09693583843178764;1,162706805786884;L C;L C
1,3021036357247124;-0,08780401387521829;-0,4611433472843476;-2,1312706649352573;-0,543339241366275;-1,8379786802665523;L B;L B
0,08979524260457647;1,0095338143582773;-1,112870892449226;-0,08476310646324174;0,416014270728314;1,0136151412953338;LL BC;LL BC
0,7102359017098416;0,3236976717123504;-0,5848890837080624;-1,1446703012891488;0,2742763572001204;-0,22111741601008467;LLG BC;LLG BC
0,3265423362105596;-0,32231572716703755;0,3638282288737315;-0,18816374556530235;-0,4661806124653354;-1,0655929162678428;LLG AB;LLG AB
0,18367771075864625;1,3281157644905883;-2,6308185925800487;0,2734300581171957;2,228719809611249;2,2924445787083827;LL BC;LL BC
0,7306451339172328;-0,2470949889413739;-0,19302758503298506;0,217197499836982;1,2285707851846404;-0,22383571683863746;L B;L B
-0,016332764873939684;-0,08337926456780413;0,08746275086074892;0,24777363185245302;0,08859809527148509;0,040456806576269766;LLL ABC;LLL ABC
-1,4449790193926677;0,6334301232298333;0,6896920014561414;0,4078537828944339;-1,2739515068175429;0,4093491475880421;LL CA;LL CA
1,0898476207676802;-3,499285729875259;0,6484434226482169;1,5366786596519406;2,180103986331307;-0,9240056207303312;LL AB;LL AB
0,2571509467053247;-0,012583275649554651;0,3638282288737315;-0,7251448050163052;-1,2912367108602782;-0,9384069727389872;L A;L A
0,6041078942313254;0,2794501786383973;-0,4033953369533002;-1,146782880817402;0,11172479433020152;-0,36450031685681095;LLG BC;LLG BC
0,8571823736031985;0,04936321465399223;-0,13527957470193772;-1,4474154881143253;-0,5997146058150392;-1,3836938560838408;L B;L B
